# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
17155	0	33001	33258	38464	29278	65	
17156	0	33016	33260	38484	29168	66	
17157	0	33032	33240	38472	29137	64	
17158	0	33034	33248	38476	29210	69	
17159	0	33024	33249	38470	29160	68	
17160	0	33025	33264	38456	29248	67	
17161	0	33036	33260	38464	29134	70	
17162	0	33028	33264	38459	29149	69	
17163	0	33018	33248	38449	29116	79	
17164	0	33024	33256	38468	29140	74	
17165	0	33012	33256	38480	29258	70	
17166	0	33018	33258	38478	29148	69	
17167	0	33028	33248	38456	29276	65	
17168	0	33032	33256	38456	29188	69	
17169	0	33036	33244	38484	29264	65	
17170	0	33036	33244	38476	29144	62	
17171	0	33026	33244	38488	29170	67	
17172	0	33032	33246	38482	29264	70	
17173	0	33036	33234	38452	29128	72	
17174	0	33032	33236	38444	29160	62	
17175	0	33034	33244	38444	29144	59	
17176	0	33021	33252	38464	29136	73	
17177	0	33021	33240	38464	29084	66	
17178	0	33016	33237	38461	29120	64	
17179	0	33024	33220	38477	29130	65	
17180	0	33024	33232	38474	29176	81	
17181	0	33012	33236	38488	29096	69	
17182	0	33012	33232	38488	29136	79	
17183	0	33016	33248	38490	29192	63	
17184	0	33013	33236	38496	29104	76	
17185	0	33012	33232	38492	29148	69	
17186	0	33013	33242	38480	29232	69	
17187	0	33022	33232	38484	29180	61	
17188	0	33016	33236	38496	29168	61	
17189	0	33013	33240	38488	29048	69	
17190	0	33012	33232	38480	29084	63	
17191	0	33012	33249	38488	29180	67	
17192	0	33012	33244	38476	29084	60	
17193	0	33004	33244	38472	29124	69	
17194	0	33000	33244	38488	29144	62	
17195	0	33004	33248	38462	29116	70	
17196	0	33012	33234	38474	29088	65	
17197	0	33016	33231	38480	29145	63	
17198	0	33016	33244	38480	28958	57	
17199	0	33010	33233	38484	28996	69	
17200	0	33004	33248	38490	29072	81	
17201	0	33012	33260	38482	29000	63	
17202	0	33016	33258	38488	29030	72	
17203	0	33006	33255	38506	29144	71	
17204	0	33016	33252	38501	29006	74	
17205	0	33000	33264	38513	29012	66	
17206	0	32994	33249	38524	29012	66	
17207	0	32984	33252	38524	29022	60	
17208	0	32996	33260	38496	29056	65	
17209	0	32994	33252	38488	28938	59	
17210	0	33008	33256	38472	28970	67	
17211	0	33017	33257	38484	29042	62	
17212	0	33000	33264	38496	28904	68	
17213	0	33008	33260	38494	28926	65	
17214	0	33000	33260	38480	28968	65	
17215	0	33004	33268	38460	28928	68	
17216	0	33016	33268	38458	28822	62	
17217	0	33024	33272	38464	28978	61	
17218	0	33016	33274	38484	28826	58	
17219	0	33009	33276	38466	28794	65	
17220	0	33012	33269	38488	28947	74	
17221	0	33012	33284	38476	28784	64	
17222	0	33016	33280	38492	28889	67	
17223	0	33017	33266	38496	28824	80	
17224	0	33028	33272	38476	28809	73	
17225	0	33020	33266	38480	28808	69	
17226	0	33018	33258	38496	28766	64	
17227	0	33030	33258	38466	28826	63	
17228	0	33030	33272	38472	28752	66	
17229	0	33028	33264	38452	28864	63	
17230	0	33017	33260	38464	28705	65	
17231	0	33012	33264	38466	28706	63	
17232	0	33032	33252	38480	28720	68	
17233	0	33028	33254	38496	28662	68	
17234	0	33020	33256	38456	28686	64	
17235	0	33012	33256	38456	28772	65	
17236	0	33000	33264	38460	28600	62	
17237	0	33000	33262	38464	28680	61	
17238	0	33016	33248	38456	28696	63	
17239	0	33003	33256	38484	28556	70	
17240	0	32992	33256	38508	28522	78	
17241	0	32998	33248	38492	28576	69	
17242	0	32994	33244	38478	28416	61	
17243	0	32984	33253	38480	28384	83	
17244	0	32994	33244	38450	28418	69	
17245	0	32992	33236	38448	28402	64	
17246	0	32992	33228	38464	28278	68	
17247	0	32986	33224	38453	28386	66	
17248	0	32976	33224	38452	28288	65	
17249	0	32970	33232	38454	28360	66	
17250	0	32972	33218	38464	28284	64	
17251	0	32964	33214	38460	28296	67	
17252	0	32964	33212	38476	28300	60	
17253	0	32953	33232	38486	28240	72	
17254	0	32946	33224	38448	28126	63	
17255	0	32952	33220	38468	28330	68	
17256	0	32948	33218	38448	28106	65	
17257	0	32964	33208	38452	28112	71	
17258	0	32956	33216	38462	28199	61	
17259	0	32972	33212	38498	28010	73	
17260	0	32965	33200	38480	27922	75	
17261	0	32960	33220	38480	27996	78	
17262	0	32958	33224	38456	27906	62	
17263	0	32968	33228	38464	28016	79	
17264	0	32956	33230	38498	28030	70	
17265	0	32960	33217	38468	27994	75	
17266	0	32965	33208	38469	28004	67	
17267	0	32940	33224	38480	27908	73	
17268	0	32954	33220	38486	27922	64	
17269	0	32964	33216	38490	27976	64	
17270	0	32966	33204	38484	27884	67	
17271	0	32968	33208	38488	27901	68	
17272	0	32964	33219	38476	27872	64	
17273	0	32960	33232	38464	27850	70	
17274	0	32980	33220	38464	27930	76	
17275	0	32980	33212	38452	28041	66	
17276	0	32988	33218	38450	27808	70	
17277	0	32994	33222	38488	27906	75	
17278	0	32988	33216	38488	27948	71	
17279	0	32968	33233	38496	27720	75	
17280	0	32970	33234	38498	27680	74	
17281	0	32968	33240	38484	27721	72	
17282	0	32976	33244	38512	27594	67	
17283	0	32976	33236	38508	27622	75	
17284	0	32980	33232	38513	27580	81	
17285	0	32972	33228	38502	27678	76	
17286	0	32972	33232	38500	27544	70	
17287	0	32981	33256	38500	27588	69	
17288	0	32992	33240	38496	27652	70	
17289	0	32996	33228	38494	27648	72	
17290	0	32996	33224	38500	27565	76	
17291	0	32984	33220	38486	27552	75	
17292	0	33000	33220	38485	27564	72	
17293	0	32992	33236	38500	27604	70	
17294	0	32985	33228	38488	27440	59	
17295	0	32980	33234	38465	27304	74	
17296	0	32988	33234	38464	27392	70	
17297	0	32992	33224	38480	27382	79	
17298	0	32990	33224	38468	27372	74	
17299	0	32988	33228	38490	27564	74	
17300	0	32992	33228	38490	27432	69	
17301	0	32996	33236	38480	27322	87	
17302	0	32988	33232	38488	27428	71	
17303	0	32974	33230	38476	27382	75	
17304	0	32976	33234	38476	27394	73	
17305	0	32964	33228	38478	27260	85	
17306	0	32976	33236	38484	27236	67	
17307	0	32972	33226	38458	27436	72	
17308	0	32962	33224	38458	27272	65	
17309	0	32968	33230	38456	27316	73	
17310	0	32976	33220	38468	27442	65	
17311	0	32968	33218	38450	27322	77	
17312	0	32976	33204	38448	27232	69	
17313	0	32984	33208	38468	27388	69	
17314	0	32972	33213	38468	27210	71	
17315	0	32972	33214	38472	27192	72	
17316	0	32981	33224	38472	27288	62	
17317	0	32977	33206	38464	27297	72	
17318	0	32992	33210	38464	27404	71	
17319	0	32992	33194	38448	27248	75	
17320	0	32974	33209	38445	27250	73	
17321	0	32980	33220	38456	27362	76	
17322	0	32976	33213	38464	27256	71	
17323	0	32976	33203	38468	27230	69	
17324	0	32992	33224	38484	27388	73	
17325	0	32984	33212	38480	27240	73	
17326	0	32968	33217	38471	27248	61	
17327	0	32977	33214	38448	27336	63	
17328	0	32990	33214	38448	27146	55	
17329	0	33010	33220	38448	27169	64	
17330	0	33008	33216	38460	27412	59	
17331	0	32984	33224	38456	27248	67	
17332	0	32988	33220	38452	27289	68	
17333	0	32994	33209	38464	27198	58	
17334	0	33004	33204	38464	27201	68	
17335	0	33018	33212	38468	27248	76	
17336	0	33022	33216	38472	27133	67	
17337	0	33018	33216	38468	27219	69	
17338	0	33024	33216	38460	27220	69	
17339	0	33032	33218	38460	27268	74	
17340	0	33032	33214	38458	27210	72	
17341	0	33036	33220	38464	27240	65	
17342	0	33048	33211	38476	27256	76	
17343	0	33048	33204	38484	27264	73	
17344	0	33036	33216	38464	27353	75	
17345	0	33033	33218	38480	27164	67	
17346	0	33045	33219	38480	27236	67	
17347	0	33040	33214	38480	27222	67	
17348	0	33029	33224	38470	27252	56	
17349	0	33008	33228	38456	27250	66	
17350	0	33005	33230	38464	27396	72	
17351	0	33010	33240	38472	27136	76	
17352	0	33026	33240	38476	27220	73	
17353	0	33028	33228	38489	27228	72	
17354	0	33036	33228	38480	27235	81	
17355	0	33044	33208	38472	27328	73	
17356	0	33042	33220	38480	27402	76	
17357	0	33040	33210	38488	27212	67	
17358	0	33024	33224	38480	27316	73	
17359	0	33036	33228	38488	27330	76	
17360	0	33036	33218	38509	27406	76	
17361	0	33042	33220	38488	27336	70	
17362	0	33050	33210	38508	27269	77	
17363	0	33050	33205	38488	27357	67	
17364	0	33037	33226	38476	27328	75	
17365	0	33048	33248	38472	27432	77	
17366	0	33036	33224	38464	27336	78	
17367	0	33040	33236	38460	27356	76	
17368	0	33045	33246	38468	27356	81	
17369	0	33036	33240	38472	27524	72	
17370	0	33016	33241	38480	27426	84	
17371	0	33024	33248	38472	27336	80	
17372	0	33034	33252	38488	27388	74	
17373	0	33032	33248	38490	27429	77	
17374	0	33034	33246	38488	27419	78	
17375	0	33016	33254	38472	27416	71	
17376	0	33017	33240	38470	27542	74	
17377	0	33024	33236	38476	27476	77	
17378	0	33036	33226	38476	27480	79	
17379	0	33032	33222	38460	27520	72	
17380	0	33026	33232	38456	27488	73	
17381	0	33028	33244	38470	27477	77	
17382	0	33016	33242	38492	27568	91	
17383	0	33024	33242	38504	27466	74	
17384	0	33025	33240	38490	27553	75	
17385	0	33013	33240	38480	27590	81	
17386	0	33012	33236	38498	27616	78	
17387	0	33016	33240	38512	27460	67	
17388	0	33012	33228	38492	27468	66	
17389	0	33016	33226	38496	27544	75	
17390	0	33016	33229	38480	27614	70	
17391	0	33010	33244	38504	27552	76	
17392	0	33012	33240	38512	27518	68	
17393	0	33018	33240	38514	27544	73	
17394	0	33016	33246	38484	27618	64	
17395	0	33012	33232	38484	27477	70	
17396	0	33014	33234	38484	27444	70	
17397	0	33012	33234	38480	27501	72	
17398	0	33020	33240	38476	27460	76	
17399	0	33018	33248	38462	27456	66	
17400	0	33020	33244	38442	27504	72	
17401	0	33018	33240	38434	27521	91	
17402	0	33032	33232	38456	27529	72	
17403	0	33032	33248	38460	27536	78	
17404	0	33036	33240	38432	27656	74	
17405	0	33028	33236	38436	27640	80	
17406	0	33020	33242	38434	27632	75	
17407	0	33012	33240	38448	27556	68	
17408	0	33015	33256	38452	27568	81	
17409	0	33010	33252	38452	27492	71	
17410	0	33018	33248	38448	27544	71	
17411	0	33024	33256	38460	27586	65	
17412	0	33025	33244	38480	27533	74	
17413	0	33018	33240	38480	27564	70	
17414	0	33016	33236	38464	27602	75	
17415	0	33016	33234	38476	27616	70	
17416	0	33000	33236	38468	27546	75	
17417	0	33000	33233	38464	27604	80	
17418	0	32998	33242	38477	27585	73	
17419	0	33004	33236	38480	27500	88	
17420	0	33004	33240	38480	27560	99	
17421	0	33010	33240	38500	27676	84	
17422	0	33004	33234	38500	27736	80	
17423	0	33008	33236	38500	27560	78	
17424	0	33022	33234	38508	27650	90	
17425	0	33010	33233	38512	27622	76	
17426	0	33012	33244	38512	27612	72	
17427	0	33018	33240	38517	27744	74	
17428	0	33009	33232	38468	27736	81	
17429	0	33010	33210	38488	27696	75	
17430	0	33022	33214	38488	27771	79	
17431	0	33012	33224	38492	27694	81	
17432	0	33004	33216	38472	27734	75	
17433	0	32996	33218	38476	27704	75	
17434	0	33008	33220	38468	27622	75	
17435	0	32998	33224	38482	27744	76	
17436	0	33016	33224	38492	27764	71	
17437	0	33008	33214	38476	27682	82	
17438	0	33004	33217	38476	27696	72	
17439	0	33004	33216	38466	27647	76	
17440	0	32996	33204	38468	27670	71	
17441	0	32984	33217	38469	27750	82	
17442	0	32990	33226	38480	27735	97	
17443	0	32982	33218	38496	27847	69	
17444	0	32984	33212	38464	27868	83	
17445	0	32988	33212	38464	27808	90	
17446	0	32976	33218	38468	27808	81	
17447	0	32984	33208	38468	27876	82	
17448	0	32977	33218	38460	27881	79	
17449	0	32972	33216	38464	27980	85	
17450	0	32988	33212	38468	28034	80	
17451	0	32992	33218	38460	27970	75	
17452	0	32992	33216	38468	27969	80	
17453	0	32986	33216	38461	28000	59	
17454	0	32986	33213	38472	27980	67	
17455	0	32996	33218	38456	27964	56	
17456	0	32985	33220	38444	28013	75	
17457	0	33000	33228	38448	27996	78	
17458	0	33013	33217	38452	27996	69	
17459	0	33001	33224	38468	27988	76	
17460	0	33012	33218	38460	27984	85	
17461	0	33012	33217	38460	28008	82	
17462	0	33012	33212	38492	28025	72	
17463	0	33022	33228	38456	28128	91	
17464	0	33010	33232	38468	28168	80	
17465	0	33010	33248	38448	28098	83	
17466	0	33014	33256	38440	28024	72	
17467	0	33020	33242	38446	28100	76	
17468	0	33012	33234	38440	28120	75	
17469	0	33010	33252	38432	28146	71	
17470	0	33004	33244	38452	28109	69	
17471	0	33000	33256	38468	28160	79	
17472	0	33004	33256	38464	28168	79	
17473	0	33008	33264	38468	28128	72	
17474	0	33002	33262	38464	28140	82	
17475	0	33008	33266	38464	28144	89	
17476	0	33002	33272	38472	28172	85	
17477	0	33002	33264	38472	28136	81	
17478	0	33000	33272	38453	28169	80	
17479	0	32996	33278	38452	28160	90	
17480	0	32988	33280	38452	28212	79	
17481	0	32980	33280	38444	28296	59	
17482	0	32976	33276	38448	28330	75	
17483	0	32976	33280	38432	28312	89	
17484	0	32970	33280	38444	28324	83	
17485	0	32974	33264	38458	28272	69	
17486	0	32968	33272	38468	28304	81	
17487	0	32964	33276	38457	28287	76	
17488	0	32972	33275	38452	28288	78	
17489	0	32982	33268	38452	28300	72	
17490	0	32990	33264	38428	28352	82	
17491	0	32982	33264	38448	28406	80	
17492	0	32984	33264	38448	28362	79	
17493	0	32976	33263	38468	28341	81	
17494	0	32985	33268	38460	28346	91	
17495	0	32988	33272	38449	28336	82	
17496	0	32990	33268	38444	28378	74	
17497	0	32988	33256	38464	28424	82	
17498	0	32988	33248	38468	28444	82	
17499	0	32992	33248	38452	28424	88	
17500	0	32990	33256	38481	28488	75	
17501	0	32997	33234	38462	28436	82	
17502	0	32986	33248	38460	28410	97	
17503	0	32994	33224	38472	28448	83	
17504	0	33000	33224	38472	28356	78	
17505	0	32988	33232	38472	28454	93	
17506	0	32996	33230	38452	28453	91	
17507	0	32984	33232	38468	28448	81	
17508	0	32993	33242	38480	28424	74	
17509	0	32992	33232	38484	28416	81	
17510	0	32996	33220	38490	28506	82	
17511	0	32998	33212	38512	28592	79	
17512	0	32998	33234	38498	28608	77	
17513	0	32992	33228	38504	28617	96	
17514	0	32984	33237	38490	28632	88	
17515	0	32992	33233	38474	28634	71	
17516	0	33000	33229	38495	28544	81	
17517	0	33012	33222	38504	28496	82	
17518	0	33016	33228	38496	28520	94	
17519	0	33008	33228	38479	28560	76	
17520	0	33004	33240	38472	28618	87	
17521	0	32996	33224	38476	28610	101	
17522	0	33004	33236	38480	28544	95	
17523	0	32997	33236	38476	28562	83	
17524	0	33014	33240	38466	28628	94	
17525	0	33016	33236	38448	28665	99	
17526	0	33021	33224	38470	28642	91	
17527	0	33016	33242	38464	28680	84	
17528	0	33016	33256	38445	28774	83	
17529	0	33034	33240	38428	28728	88	
17530	0	33034	33242	38442	28702	82	
17531	0	33040	33232	38462	28746	73	
17532	0	33058	33240	38480	28716	94	
17533	0	33036	33241	38468	28752	83	
17534	0	33040	33258	38477	28708	83	
17535	0	33044	33248	38452	28716	78	
17536	0	33038	33260	38444	28685	69	
17537	0	33032	33264	38440	28796	79	
17538	0	33041	33257	38432	28788	79	
17539	0	33032	33244	38446	28768	81	
17540	0	33024	33248	38436	28824	91	
17541	0	33018	33252	38444	28860	90	
17542	0	33024	33244	38452	28784	74	
17543	0	33032	33240	38458	28734	87	
17544	0	33032	33244	38456	28744	101	
17545	0	33030	33236	38460	28796	85	
17546	0	33024	33240	38480	28817	87	
17547	0	33024	33249	38468	28824	89	
17548	0	33026	33252	38460	28884	90	
17549	0	33024	33248	38440	28912	80	
17550	0	33036	33240	38452	28796	74	
17551	0	33036	33240	38456	28872	87	
17552	0	33020	33226	38447	28962	87	
17553	0	33012	33236	38484	28972	80	
17554	0	33020	33232	38452	28928	72	
17555	0	33012	33236	38448	28896	70	
17556	0	33006	33236	38460	28890	75	
17557	0	33000	33232	38460	28896	75	
17558	0	33000	33232	38466	28894	71	
17559	0	33000	33228	38472	28884	89	
17560	0	33006	33220	38468	28900	95	
17561	0	33008	33224	38466	28928	76	
17562	0	32988	33244	38474	28912	85	
17563	0	33000	33224	38492	28953	96	
17564	0	32988	33220	38497	29041	85	
17565	0	32992	33232	38496	29061	73	
17566	0	33008	33242	38496	29084	83	
17567	0	33002	33236	38524	29011	87	
17568	0	33004	33232	38516	29019	83	
17569	0	33000	33243	38508	29040	79	
17570	0	33008	33244	38510	29056	85	
17571	0	33000	33248	38496	29036	98	
17572	0	33008	33253	38484	29032	76	
17573	0	33005	33252	38476	29030	78	
17574	0	33004	33254	38488	29024	88	
17575	0	33008	33254	38488	29034	75	
17576	0	33024	33244	38480	29072	77	
17577	0	33028	33232	38488	29072	78	
17578	0	33032	33232	38448	29098	89	
17579	0	33028	33242	38472	29112	92	
17580	0	33024	33238	38452	29148	74	
17581	0	33026	33248	38476	29154	87	
17582	0	33020	33260	38472	29096	93	
17583	0	33036	33260	38468	29148	94	
17584	0	33026	33246	38492	29117	78	
17585	0	33032	33257	38496	29148	96	
17586	0	33034	33256	38475	29100	90	
17587	0	33028	33248	38464	29072	84	
17588	0	33021	33240	38448	29048	81	
17589	0	33024	33234	38460	29086	88	
17590	0	33016	33229	38464	29082	89	
17591	0	33020	33233	38456	29042	67	
17592	0	33020	33248	38460	29092	78	
17593	0	33032	33250	38444	29076	89	
17594	0	33028	33240	38464	29088	83	
17595	0	33024	33232	38472	29064	70	
17596	0	33033	33232	38492	29125	80	
17597	0	33024	33256	38456	29188	85	
17598	0	33016	33248	38434	29156	78	
17599	0	33020	33249	38456	29080	71	
17600	0	33018	33237	38456	29064	86	
17601	0	33008	33236	38480	29128	96	
17602	0	33020	33224	38464	29124	82	
17603	0	33016	33232	38464	29132	75	
17604	0	33024	33232	38452	29088	95	
17605	0	33024	33220	38477	29072	89	
17606	0	33024	33220	38484	29132	80	
17607	0	33016	33212	38508	29212	71	
17608	0	33016	33212	38500	29184	94	
17609	0	33008	33220	38489	29133	87	
17610	0	33000	33225	38490	29068	79	
17611	0	32996	33236	38501	29048	73	
17612	0	33000	33232	38501	29051	92	
17613	0	32996	33228	38508	29020	87	
17614	0	32988	33220	38500	29082	75	
17615	0	32984	33216	38508	29018	88	
17616	0	32992	33216	38502	29108	65	
17617	0	32976	33232	38496	29044	78	
17618	0	32982	33222	38509	29064	71	
17619	0	32986	33220	38524	29044	83	
17620	0	32988	33221	38532	29077	95	
17621	0	32984	33220	38520	29092	86	
17622	0	32980	33236	38514	29096	80	
17623	0	32976	33245	38508	29072	97	
17624	0	32984	33232	38512	29018	95	
17625	0	32984	33242	38492	29104	86	
17626	0	32980	33232	38500	29086	81	
17627	0	32977	33228	38516	29070	80	
17628	0	32972	33240	38512	29086	78	
17629	0	32974	33248	38492	29132	73	
17630	0	32982	33236	38484	29108	76	
17631	0	32996	33252	38504	29152	87	
17632	0	32988	33264	38492	29100	80	
17633	0	33008	33264	38496	29132	79	
17634	0	33008	33276	38528	29172	97	
17635	0	33002	33272	38496	29164	94	
17636	0	33000	33268	38490	29212	88	
17637	0	33013	33269	38488	29222	76	
17638	0	33016	33272	38472	29244	91	
17639	0	33020	33274	38476	29228	91	
17640	0	33036	33272	38476	29246	85	
17641	0	33028	33280	38488	29264	58	
17642	0	33012	33268	38484	29234	88	
17643	0	33012	33256	38476	29184	90	
17644	0	33012	33260	38477	29196	83	
17645	0	33008	33282	38490	29236	87	
17646	0	33020	33268	38480	29244	92	
17647	0	33012	33276	38478	29288	89	
17648	0	33012	33272	38472	29256	75	
17649	0	33020	33268	38464	29173	81	
17650	0	33021	33264	38472	29197	84	
17651	0	33016	33264	38474	29210	79	
17652	0	33012	33260	38496	29238	71	
17653	0	33008	33273	38490	29252	58	
17654	0	33016	33270	38482	29200	90	
17655	0	33010	33256	38488	29236	74	
17656	0	33013	33252	38476	29248	79	
17657	0	33008	33252	38476	29256	85	
17658	0	33006	33250	38484	29240	80	
17659	0	33008	33253	38472	29264	81	
17660	0	33013	33228	38480	29254	75	
17661	0	33016	33236	38473	29276	91	
17662	0	33016	33234	38496	29265	90	
17663	0	32998	33232	38472	29256	73	
17664	0	32993	33236	38472	29338	87	
17665	0	32986	33224	38462	29308	90	
17666	0	32988	33232	38466	29304	81	
17667	0	32996	33240	38485	29292	75	
17668	0	32986	33226	38468	29296	82	
17669	0	32992	33212	38456	29314	96	
17670	0	32994	33205	38474	29332	88	
17671	0	32996	33210	38474	29360	71	
17672	0	32995	33204	38460	29418	87	
17673	0	32997	33208	38465	29304	75	
17674	0	33004	33216	38466	29336	79	
17675	0	33020	33217	38484	29342	80	
17676	0	33008	33212	38504	29332	82	
17677	0	33018	33218	38517	29336	77	
17678	0	33016	33208	38492	29306	81	
17679	0	33016	33196	38500	29334	77	
17680	0	33018	33202	38516	29344	98	
17681	0	33024	33200	38514	29308	82	
17682	0	33026	33208	38500	29317	75	
17683	0	33028	33200	38476	29308	82	
17684	0	33028	33208	38468	29328	99	
17685	0	33036	33208	38468	29280	88	
17686	0	33032	33232	38456	29324	85	
17687	0	33045	33216	38468	29380	94	
17688	0	33050	33216	38472	29396	85	
17689	0	33036	33212	38477	29408	75	
17690	0	33042	33212	38498	29360	67	
17691	0	33049	33218	38490	29325	85	
17692	0	33044	33224	38489	29308	75	
17693	0	33048	33224	38502	29300	80	
17694	0	33050	33232	38506	29296	75	
17695	0	33048	33226	38506	29448	85	
17696	0	33040	33224	38504	29360	80	
17697	0	33024	33240	38490	29360	84	
17698	0	33028	33242	38496	29316	88	
17699	0	33020	33236	38476	29276	83	
17700	0	33028	33236	38494	29342	84	
17701	0	33028	33237	38504	29344	69	
17702	0	33016	33242	38496	29372	91	
17703	0	33004	33248	38486	29380	90	
17704	0	33008	33248	38474	29324	79	
17705	0	33000	33248	38496	29345	82	
17706	0	32996	33256	38504	29344	84	
17707	0	32994	33256	38480	29408	85	
17708	0	33012	33248	38472	29445	78	
17709	0	33006	33256	38456	29456	87	
17710	0	33004	33260	38452	29396	95	
17711	0	33000	33256	38460	29393	84	
17712	0	33000	33256	38464	29376	74	
17713	0	33022	33248	38469	29364	80	
17714	0	33000	33259	38480	29404	83	
17715	0	33000	33254	38468	29472	79	
17716	0	33004	33260	38468	29328	72	
17717	0	33012	33255	38484	29280	77	
17718	0	33012	33260	38484	29314	83	
17719	0	33008	33266	38468	29332	77	
17720	0	33005	33264	38485	29324	78	
17721	0	33012	33260	38484	29276	88	
17722	0	33012	33256	38476	29336	88	
17723	0	33020	33268	38468	29246	77	
17724	0	33008	33260	38448	29324	80	
17725	0	33012	33250	38472	29292	68	
17726	0	33012	33252	38484	29365	66	
17727	0	33008	33256	38488	29362	76	
17728	0	33000	33260	38492	29321	70	
17729	0	33000	33268	38496	29332	76	
17730	0	32994	33272	38496	29372	69	
17731	0	33020	33260	38472	29352	68	
17732	0	33020	33272	38468	29296	75	
17733	0	33024	33274	38444	29320	77	
17734	0	33024	33272	38456	29342	80	
17735	0	33013	33270	38460	29328	76	
17736	0	33008	33272	38480	29325	86	
17737	0	33004	33264	38484	29324	79	
17738	0	32997	33269	38488	29356	73	
17739	0	32996	33248	38458	29444	74	
17740	0	32988	33252	38492	29369	81	
17741	0	32996	33272	38473	29432	80	
17742	0	33004	33265	38484	29412	74	
17743	0	32996	33276	38476	29360	69	
17744	0	32997	33272	38464	29422	85	
17745	0	32985	33272	38472	29410	75	
17746	0	32976	33276	38472	29370	74	
17747	0	32987	33274	38480	29318	82	
17748	0	32985	33280	38488	29266	86	
17749	0	32984	33284	38476	29287	70	
17750	0	32988	33280	38468	29304	69	
17751	0	32980	33274	38475	29278	74	
17752	0	32972	33262	38488	29242	74	
17753	0	32981	33260	38480	29225	75	
17754	0	32984	33256	38480	29232	71	
17755	0	32978	33276	38468	29280	75	
17756	0	32980	33268	38460	29254	70	
17757	0	32986	33260	38472	29264	66	
17758	0	32996	33260	38464	29284	74	
17759	0	32989	33257	38456	29264	75	
17760	0	32984	33250	38460	29322	76	
17761	0	32992	33256	38452	29264	72	
17762	0	32976	33260	38472	29224	84	
17763	0	32980	33264	38460	29244	90	
17764	0	32982	33254	38460	29290	79	
17765	0	32977	33261	38442	29324	73	
17766	0	32996	33256	38454	29345	74	
17767	0	32996	33256	38473	29301	65	
17768	0	32992	33256	38452	29272	67	
17769	0	33004	33254	38465	29176	67	
17770	0	33008	33240	38458	29180	73	
17771	0	33008	33244	38470	29185	75	
17772	0	33012	33260	38462	29153	71	
17773	0	33009	33256	38452	29132	75	
17774	0	33012	33240	38456	29132	72	
17775	0	33006	33240	38424	29152	72	
17776	0	33005	33232	38436	29074	68	
17777	0	33016	33242	38432	29068	75	
17778	0	33022	33238	38436	29080	80	
17779	0	33006	33240	38436	29112	77	
17780	0	33013	33244	38424	29016	80	
17781	0	33018	33236	38430	29032	81	
17782	0	33020	33236	38440	28988	86	
17783	0	33014	33236	38440	29078	75	
17784	0	33028	33237	38440	29004	71	
17785	0	33026	33237	38460	29072	74	
17786	0	33028	33244	38456	29122	65	
17787	0	33024	33236	38464	29144	62	
17788	0	33016	33232	38448	29060	66	
17789	0	33008	33230	38464	28960	76	
17790	0	33016	33228	38464	29076	74	
17791	0	33026	33236	38464	28944	69	
17792	0	33010	33252	38448	28980	70	
17793	0	33032	33236	38462	29007	78	
17794	0	33016	33236	38454	29056	71	
17795	0	33026	33224	38482	28982	72	
17796	0	33020	33224	38468	28938	72	
17797	0	33025	33231	38452	28958	71	
17798	0	33016	33226	38452	28954	71	
17799	0	33013	33212	38456	28936	72	
17800	0	33008	33216	38480	28966	77	
17801	0	33008	33216	38488	28928	84	
17802	0	33008	33228	38484	28888	69	
17803	0	32992	33228	38484	28886	76	
17804	0	33004	33216	38473	28961	81	
17805	0	33002	33228	38468	28952	77	
17806	0	32992	33220	38460	28956	64	
17807	0	33004	33222	38456	28956	75	
17808	0	33008	33218	38464	28986	74	
17809	0	33006	33224	38456	28958	72	
17810	0	33004	33212	38468	28948	72	
17811	0	33002	33228	38461	29008	68	
17812	0	33000	33228	38454	29012	75	
17813	0	33000	33224	38456	28960	73	
17814	0	32992	33236	38456	28967	68	
17815	0	33008	33228	38476	29010	75	
17816	0	33012	33212	38488	28912	71	
17817	0	32992	33232	38488	28806	64	
17818	0	32996	33236	38492	28780	71	
17819	0	33004	33220	38496	28808	80	
17820	0	33004	33220	38496	28820	76	
17821	0	33004	33224	38488	28813	72	
17822	0	33008	33232	38478	28752	80	
17823	0	32996	33232	38481	28812	80	
17824	0	32997	33224	38496	28910	80	
