# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
69283	0	5991	72097	142426	
69284	0	12534	72144	142540	
69285	0	18144	72144	142540	
69286	0	22696	73059	142579	
69287	0	26124	73059	142579	
69288	0	28992	73228	142413	
69289	0	31592	73228	142413	
69290	0	34080	73284	142498	
69291	0	36544	73284	142498	
69292	0	38936	73291	141341	
69293	0	41784	73291	141341	
69294	0	34600	73605	141702	
69295	0	18992	73605	141702	
69296	0	27876	73715	142917	
69297	0	38384	73715	142917	
69298	0	45000	72570	142411	
69299	0	48540	72570	142411	
69300	0	49832	73389	143352	
69301	0	31320	73389	143352	
69302	0	20068	72386	142602	
69303	0	28249	72386	142602	
69304	0	37736	72202	142768	
69305	0	45144	72202	142768	
69306	0	50104	73232	142802	
69307	0	53332	73232	142802	
69308	0	55216	73190	142536	
69309	0	56168	73190	142536	
69310	0	56500	73272	142690	
69311	0	56392	73272	142690	
69312	0	55864	73308	141677	
69313	0	55936	73308	141677	
69314	0	44508	73715	141925	
69315	0	25336	73715	141925	
69316	0	31904	73883	143049	
69317	0	40124	73883	143049	
69318	0	44232	72708	142666	
69319	0	45328	72708	142666	
69320	0	43984	73412	143364	
69321	0	26404	73412	143364	
69322	0	14948	72459	142467	
69323	0	19528	72459	142467	
69324	0	26488	72493	142943	
69325	0	32304	72493	142943	
69326	0	36568	73336	142933	
69327	0	39464	73336	142933	
69328	0	41304	73498	142765	
69329	0	42548	73498	142765	
69330	0	43362	73588	142828	
69331	0	43940	73588	142828	
69332	0	44260	73485	141905	
69333	0	45184	73485	141905	
69334	0	34880	73833	142156	
69335	0	18664	73833	142156	
69336	0	25724	73941	143262	
69337	0	33676	73941	143262	
69338	0	38320	72765	142883	
69339	0	39948	72765	142883	
69340	0	39196	73337	143666	
69341	0	22928	73337	143666	
69342	0	12940	72404	142833	
69343	0	17634	72404	142833	
69344	0	24724	72516	143110	
69345	0	30516	72516	143110	
69346	0	34900	73415	143127	
69347	0	37998	73415	143127	
69348	0	39972	73360	142957	
69349	0	41348	73360	142957	
69350	0	42256	73361	143114	
69351	0	42884	73361	143114	
69352	0	43336	73510	142074	
69353	0	44368	73510	142074	
69354	0	33268	73798	142374	
69355	0	17866	73798	142374	
69356	0	25316	73940	143543	
69357	0	33320	73940	143543	
69358	0	37876	72681	143153	
69359	0	39456	72681	143153	
69360	0	38652	73472	143792	
69361	0	22362	73472	143792	
69362	0	12630	72546	143091	
69363	0	17440	72546	143091	
69364	0	24476	72652	143525	
69365	0	30296	72652	143525	
69366	0	34600	73466	143315	
69367	0	37696	73466	143315	
69368	0	39736	73609	143185	
69369	0	41088	73609	143185	
69370	0	42020	73526	143270	
69371	0	42692	73526	143270	
69372	0	43140	73549	142204	
69373	0	44156	73549	142204	
69374	0	32944	74038	142644	
69375	0	17716	74038	142644	
69376	0	24352	73912	143620	
69377	0	32680	73912	143620	
69378	0	37544	72802	143260	
69379	0	39332	72802	143260	
69380	0	38696	73469	143954	
69381	0	22636	73469	143954	
69382	0	12748	72395	143288	
69383	0	17069	72395	143288	
69384	0	24156	72768	143588	
69385	0	29954	72768	143588	
69386	0	34284	73370	143467	
69387	0	37340	73370	143467	
69388	0	39324	73562	143432	
69389	0	40704	73562	143432	
69390	0	41624	73671	143439	
69391	0	42348	73671	143439	
69392	0	42716	73615	142588	
69393	0	43648	73615	142588	
69394	0	32548	74092	143091	
69395	0	17522	74092	143091	
69396	0	23644	74015	144147	
69397	0	31776	74015	144147	
69398	0	36648	72836	143627	
69399	0	38532	72836	143627	
69400	0	38040	73366	144158	
69401	0	24093	73366	144158	
69402	0	13460	72724	143529	
69403	0	17120	72724	143529	
69404	0	23754	73121	143899	
69405	0	29244	73121	143899	
69406	0	33384	73567	143813	
69407	0	36448	73567	143813	
69408	0	38496	73723	143753	
69409	0	39856	73723	143753	
69410	0	40744	73772	143671	
69411	0	41428	73772	143671	
69412	0	41756	73753	142252	
69413	0	42268	73753	142252	
69414	0	34340	74255	142634	
69415	0	18272	74255	142634	
69416	0	24512	74459	143849	
69417	0	33626	74459	143849	
69418	0	38160	72875	143332	
69419	0	39540	72875	143332	
69420	0	38892	73624	144000	
69421	0	28066	73624	144000	
69422	0	17496	72728	143450	
69423	0	20472	72728	143450	
69424	0	25248	73195	144155	
69425	0	29628	73195	144155	
69426	0	33232	73822	144001	
69427	0	35932	73822	144001	
69428	0	37776	73789	143844	
69429	0	39084	73789	143844	
69430	0	39976	73899	143710	
69431	0	40696	73899	143710	
69432	0	41084	73870	143323	
69433	0	41588	73870	143323	
69434	0	35924	73870	143323	
69435	0	25808	73760	142576	
69436	0	31672	73760	142576	
69437	0	37672	74474	143104	
69438	0	40556	74474	143104	
69439	0	41156	75558	143024	
69440	0	40228	75558	143024	
69441	0	38524	74101	143649	
69442	0	36148	74101	143649	
69443	0	34468	73733	143135	
69444	0	34180	73733	143135	
69445	0	34936	73326	143552	
69446	0	36100	73326	143552	
69447	0	37172	73650	143762	
69448	0	38024	73650	143762	
69449	0	38600	73626	143777	
69450	0	38960	73626	143777	
69451	0	39256	73662	143720	
69452	0	39544	73662	143720	
69453	0	39820	73674	143541	
69454	0	40069	73674	143541	
69455	0	37284	73479	141811	
69456	0	38428	73479	141811	
69457	0	41100	73316	142726	
69458	0	41850	73316	142726	
69459	0	41424	72716	143103	
69460	0	40268	72716	143103	
69461	0	39216	73122	143424	
69462	0	38104	73122	143424	
69463	0	36858	73556	143386	
69464	0	35780	73556	143386	
69465	0	35278	73045	143650	
69466	0	34856	73045	143650	
69467	0	34712	74186	143482	
69468	0	34952	74186	143482	
69469	0	34900	73592	143870	
69470	0	34545	73592	143870	
69471	0	34616	71389	143861	
69472	0	35122	71389	143861	
69473	0	35664	72970	143833	
69474	0	35812	72970	143833	
69475	0	37080	73258	143589	
69476	0	39272	73258	143589	
69477	0	39380	69605	142416	
69478	0	38652	69605	142416	
69479	0	38036	72174	143182	
69480	0	37932	72174	143182	
69481	0	38256	73053	143283	
69482	0	38784	73053	143283	
69483	0	39172	73599	143665	
69484	0	38960	73599	143665	
69485	0	38496	73784	143435	
69486	0	37840	73784	143435	
69487	0	37268	73733	143404	
69488	0	36700	73733	143404	
69489	0	36196	73690	143356	
69490	0	35680	73690	143356	
69491	0	35236	73633	143278	
69492	0	34820	73633	143278	
69493	0	34276	73508	143474	
69494	0	33388	73508	143474	
69495	0	32412	73436	143448	
69496	0	31660	73436	143448	
69497	0	31400	73166	143071	
69498	0	31616	73166	143071	
69499	0	32272	73563	143176	
69500	0	33180	73563	143176	
69501	0	34264	73532	142993	
69502	0	35308	73532	142993	
69503	0	35924	73803	143297	
69504	0	35876	73803	143297	
69505	0	35424	73654	142983	
69506	0	34832	73654	142983	
69507	0	34292	73614	142991	
69508	0	33764	73614	142991	
69509	0	33340	73601	142919	
69510	0	32916	73601	142919	
69511	0	32568	73599	143485	
69512	0	32272	73599	143485	
69513	0	31656	73433	143211	
69514	0	30836	73433	143211	
69515	0	29930	73379	143096	
69516	0	29284	73379	143096	
69517	0	29084	73157	142796	
69518	0	29336	73157	142796	
69519	0	29972	73496	142753	
69520	0	30874	73496	142753	
69521	0	31912	73453	142633	
69522	0	33128	73453	142633	
69523	0	33944	73711	142717	
69524	0	34084	73711	142717	
69525	0	33844	73520	142532	
69526	0	33400	73520	142532	
69527	0	32900	73478	142441	
69528	0	32380	73478	142441	
69529	0	31988	73324	142522	
69530	0	31692	73324	142522	
69531	0	31436	73269	142377	
69532	0	31180	73269	142377	
69533	0	30780	73289	142638	
69534	0	30104	73289	142638	
69535	0	29344	73179	142370	
69536	0	28792	73179	142370	
69537	0	28704	72852	142081	
69538	0	29070	72852	142081	
69539	0	29840	73300	142259	
69540	0	30972	73300	142259	
69541	0	32308	73375	142035	
69542	0	33604	73375	142035	
69543	0	34484	73546	142262	
69544	0	34680	73546	142262	
69545	0	34504	73334	142005	
69546	0	34072	73334	142005	
69547	0	33672	73260	141953	
69548	0	33312	73260	141953	
69549	0	33072	73188	141963	
69550	0	32880	73188	141963	
69551	0	32788	73338	141869	
69552	0	32724	73338	141869	
69553	0	32504	73272	141943	
69554	0	31908	73272	141943	
69555	0	31252	73103	141983	
69556	0	30802	73103	141983	
69557	0	30872	72836	141603	
69558	0	31364	72836	141603	
69559	0	32288	73325	141668	
69560	0	33520	73325	141668	
69561	0	34970	73302	141561	
69562	0	36360	73302	141561	
69563	0	37428	73394	141828	
69564	0	37904	73394	141828	
69565	0	37992	73191	141530	
69566	0	37872	73191	141530	
69567	0	37720	73049	141509	
69568	0	37560	73049	141509	
69569	0	37458	72924	141527	
69570	0	37412	72924	141527	
69571	0	37420	73092	141490	
69572	0	37456	73092	141490	
69573	0	37408	73166	141561	
69574	0	37140	73166	141561	
69575	0	36472	72949	141576	
69576	0	25264	72949	141576	
69577	0	30625	72703	147276	
69578	0	35228	72703	147276	
69579	0	37684	71691	143459	
69580	0	38594	71691	143459	
69581	0	38932	72320	141836	
69582	0	38824	72320	141836	
69583	0	38404	73077	141157	
69584	0	37952	73077	141157	
69585	0	37816	72889	141243	
69586	0	37960	72889	141243	
69587	0	38188	72974	141116	
69588	0	38612	72974	141116	
69589	0	39176	72995	141091	
69590	0	39564	72995	141091	
69591	0	40032	73002	141069	
69592	0	40400	73002	141069	
69593	0	40828	73025	140861	
69594	0	41268	73025	140861	
69595	0	41808	72995	140760	
69596	0	42348	72995	140760	
69597	0	43748	73123	139033	
69598	0	44480	73123	139033	
69599	0	44520	72733	141346	
69600	0	43936	72733	141346	
69601	0	43172	72845	141056	
69602	0	42292	72845	141056	
69603	0	41600	72792	140637	
69604	0	41356	72792	140637	
69605	0	41560	72747	140773	
69606	0	41936	72747	140773	
69607	0	42400	72914	140748	
69608	0	42776	72914	140748	
69609	0	43196	72949	140660	
69610	0	43502	72949	140660	
69611	0	43788	72775	140630	
69612	0	43946	72775	140630	
69613	0	44168	72843	140512	
69614	0	44600	72843	140512	
69615	0	45280	72814	140257	
69616	0	46012	72814	140257	
69617	0	46576	73149	140582	
69618	0	47068	73149	140582	
69619	0	46860	71438	140144	
69620	0	45780	71438	140144	
69621	0	44384	72143	140586	
69622	0	42752	72143	140586	
69623	0	41460	72468	140008	
69624	0	41048	72468	140008	
69625	0	41356	72602	140330	
69626	0	41996	72602	140330	
69627	0	42740	72689	140346	
69628	0	43344	72689	140346	
69629	0	43824	72678	140311	
69630	0	44240	72678	140311	
69631	0	44640	72628	140257	
69632	0	44864	72628	140257	
69633	0	45284	72759	139900	
69634	0	45944	72759	139900	
69635	0	47640	73000	139413	
69636	0	49056	73000	139413	
69637	0	49712	74085	138785	
69638	0	49064	74085	138785	
69639	0	47668	72648	139517	
69640	0	45668	72648	139517	
69641	0	37988	72537	140390	
69642	0	28056	72537	140390	
69643	0	29288	72248	139801	
69644	0	32756	72248	139801	
69645	0	36140	72293	140207	
69646	0	38744	72293	140207	
69647	0	40740	72674	140004	
69648	0	42152	72674	140004	
69649	0	43232	72777	139951	
69650	0	43948	72777	139951	
69651	0	44550	72642	139976	
69652	0	44864	72642	139976	
69653	0	45448	72655	139414	
69654	0	40256	72655	139414	
69655	0	19677	72565	139771	
69656	0	11172	72565	139771	
69657	0	22418	72706	140464	
69658	0	32012	72706	140464	
69659	0	37684	72211	139675	
69660	0	39684	72211	139675	
69661	0	27636	72154	140184	
69662	0	16196	72154	140184	
69663	0	20940	71576	139612	
69664	0	27180	71576	139612	
69665	0	32588	72058	139961	
69666	0	36480	72058	139961	
69667	0	39136	72394	139800	
69668	0	40936	72394	139800	
69669	0	42168	72535	139587	
69670	0	42980	72535	139587	
69671	0	43584	72410	139612	
69672	0	44012	72410	139612	
69673	0	44800	72448	139197	
69674	0	35664	72448	139197	
69675	0	17120	72581	139212	
69676	0	23368	72581	139212	
69677	0	32392	72565	140018	
69678	0	37688	72565	140018	
69679	0	39884	71730	139506	
69680	0	39708	71730	139506	
69681	0	23056	72122	140020	
69682	0	11084	72122	140020	
69683	0	15790	71035	139397	
69684	0	22968	71035	139397	
69685	0	28932	71683	139741	
69686	0	33472	71683	139741	
69687	0	36538	72228	139606	
69688	0	38636	72228	139606	
69689	0	40048	72282	139373	
69690	0	41041	72282	139373	
69691	0	41840	72276	139311	
69692	0	42360	72276	139311	
69693	0	43240	72477	138884	
69694	0	30096	72477	138884	
69695	0	14444	72772	139150	
69696	0	20592	72772	139150	
69697	0	29928	72661	140034	
69698	0	35668	72661	140034	
69699	0	38056	71623	139341	
69700	0	37908	71623	139341	
69701	0	20776	71902	139974	
69702	0	9974	71902	139974	
69703	0	14216	70964	139343	
69704	0	21692	70964	139343	
69705	0	27852	71791	139641	
69706	0	32532	71791	139641	
69707	0	35812	72205	139329	
69708	0	37928	72205	139329	
69709	0	39408	72308	139255	
69710	0	40392	72308	139255	
69711	0	41112	72268	139178	
69712	0	41556	72268	139178	
69713	0	42448	72331	138817	
69714	0	29832	72331	138817	
69715	0	14376	72687	139013	
69716	0	20916	72687	139013	
69717	0	29832	72414	139788	
69718	0	35196	72414	139788	
69719	0	37308	71601	139286	
69720	0	36852	71601	139286	
69721	0	19350	71764	140101	
69722	0	9340	71764	140101	
69723	0	13372	71095	139296	
69724	0	20984	71095	139296	
69725	0	27224	71922	139437	
69726	0	31856	71922	139437	
69727	0	35116	72222	139292	
69728	0	37280	72222	139292	
69729	0	38780	72263	139021	
69730	0	39748	72268	139093	
69731	0	40424	72268	139093	
69732	0	40884	72494	138903	
69733	0	41864	72494	138903	
69734	0	25588	72914	139213	
69735	0	12586	72914	139213	
69736	0	19516	72793	140002	
69737	0	28656	72793	140002	
69738	0	34368	71746	139372	
69739	0	36676	71746	139372	
69740	0	35640	72009	140027	
69741	0	18036	72009	140027	
69742	0	8776	71555	139142	
69743	0	12904	71555	139142	
69744	0	20724	72386	139520	
69745	0	27020	72386	139520	
69746	0	31792	72433	139198	
69747	0	35096	72433	139198	
69748	0	37272	72473	138970	
69749	0	38704	72473	138970	
69750	0	39736	72465	139134	
69751	0	40488	72465	139134	
69752	0	41000	72312	138845	
69753	0	42064	72312	138845	
69754	0	25304	73070	139225	
69755	0	12528	73070	139225	
69756	0	19932	72776	140083	
69757	0	29148	72776	140083	
69758	0	34760	71886	139233	
69759	0	36960	71886	139233	
69760	0	34896	72141	140050	
69761	0	17312	72141	140050	
69762	0	8548	71751	139286	
69763	0	12918	71751	139286	
69764	0	20884	72398	139451	
69765	0	27308	72398	139451	
69766	0	32062	72444	139245	
69767	0	35404	72444	139245	
69768	0	37584	72453	139196	
69769	0	39060	72453	139196	
69770	0	40112	72582	139213	
69771	0	40880	72582	139213	
69772	0	41376	72430	138860	
69773	0	42554	72430	138860	
69774	0	25220	73424	139222	
69775	0	12630	73424	139222	
69776	0	20660	72872	139976	
69777	0	29820	72872	139976	
69778	0	35312	71834	139332	
69779	0	37380	71834	139332	
69780	0	34512	71933	140024	
69781	0	17072	71933	140024	
69782	0	8565	71743	139249	
69783	0	13336	71743	139249	
69784	0	21436	72281	139478	
69785	0	27948	72281	139478	
69786	0	32860	72592	139237	
69787	0	36280	72592	139237	
69788	0	38424	72420	139207	
69789	0	39916	72420	139207	
69790	0	40932	72463	139030	
69791	0	41628	72463	139030	
69792	0	42156	72654	138745	
69793	0	43136	72654	138745	
69794	0	24296	73352	139135	
69795	0	12322	73352	139135	
69796	0	20880	72977	139971	
69797	0	30292	72977	139971	
69798	0	35960	71934	139169	
69799	0	38120	71934	139169	
69800	0	34508	72065	140090	
69801	0	17070	72065	140090	
69802	0	8673	71836	139242	
69803	0	13616	71836	139242	
69804	0	21896	72370	139591	
69805	0	28516	72370	139591	
69806	0	33524	72421	139276	
69807	0	37088	72421	139276	
69808	0	39336	72539	139131	
69809	0	40820	72539	139131	
69810	0	41748	72334	139102	
69811	0	42416	72334	139102	
69812	0	42880	72548	138735	
69813	0	43840	72548	138735	
69814	0	24888	73539	139219	
69815	0	12732	73539	139219	
69816	0	22149	72844	139967	
69817	0	31428	72844	139967	
69818	0	36882	71929	139314	
69819	0	38892	71929	139314	
69820	0	34796	72054	140205	
69821	0	17272	72054	140205	
69822	0	8871	71873	139342	
69823	0	14552	71873	139342	
69824	0	22836	72535	139519	
69825	0	29432	72535	139519	
69826	0	34352	72464	139366	
69827	0	37668	72464	139366	
69828	0	39816	72539	139212	
69829	0	41284	72539	139212	
69830	0	42208	72440	139166	
69831	0	42880	72440	139166	
69832	0	43392	72558	138842	
69833	0	44528	72558	138842	
69834	0	25708	73441	139103	
69835	0	13200	73441	139103	
69836	0	22714	72820	139994	
69837	0	31896	72820	139994	
69838	0	37296	71943	139370	
69839	0	39232	71943	139370	
69840	0	34584	71880	140185	
69841	0	17202	71880	140185	
69842	0	8908	72035	139308	
69843	0	15042	72035	139308	
69844	0	23334	72712	139414	
69845	0	29948	72712	139414	
69846	0	34920	72580	139315	
69847	0	38196	72580	139315	
69848	0	40312	72491	139224	
69849	0	41708	72491	139224	
69850	0	42696	72630	139174	
69851	0	43376	72630	139174	
69852	0	43872	72586	138859	
69853	0	44904	72586	138859	
69854	0	25602	73451	139322	
69855	0	13632	73451	139322	
69856	0	23538	72925	140024	
69857	0	32616	72925	140024	
69858	0	37852	71936	139330	
69859	0	39672	71936	139330	
69860	0	34964	71976	140229	
69861	0	17452	71976	140229	
69862	0	9080	71899	139420	
69863	0	15748	71899	139420	
69864	0	23900	72756	139633	
69865	0	30396	72756	139633	
69866	0	35208	72609	139305	
69867	0	38408	72609	139305	
69868	0	40496	72643	139263	
69869	0	41876	72643	139263	
69870	0	42808	72646	139244	
69871	0	43468	72646	139244	
69872	0	44008	72563	138981	
69873	0	45212	72563	138981	
69874	0	26240	73437	139418	
69875	0	14805	73437	139418	
69876	0	24652	72869	140196	
69877	0	33504	72869	140196	
69878	0	38476	71938	139497	
69879	0	40064	71938	139497	
69880	0	36140	71798	140435	
69881	0	18178	71798	140435	
69882	0	9784	71692	139417	
69883	0	16998	71692	139417	
69884	0	24716	72655	139684	
69885	0	30896	72655	139684	
69886	0	35552	72694	139504	
69887	0	38668	72694	139504	
69888	0	40656	72536	139206	
69889	0	42040	72536	139206	
69890	0	43000	72466	139292	
69891	0	43684	72466	139292	
69892	0	44204	72513	139315	
69893	0	45264	72513	139315	
69894	0	31936	73566	139055	
69895	0	21332	73566	139055	
69896	0	29592	73093	139704	
69897	0	37156	73093	139704	
69898	0	40972	72486	139288	
69899	0	41932	72486	139288	
69900	0	40994	71895	140042	
69901	0	28304	71895	140042	
69902	0	24420	71654	139521	
69903	0	27548	71654	139521	
69904	0	31804	72437	139731	
69905	0	35424	72437	139731	
69906	0	38088	72634	139608	
69907	0	40006	72634	139608	
69908	0	41314	72656	139350	
69909	0	42220	72656	139350	
69910	0	42824	72575	139384	
69911	0	43276	72575	139384	
69912	0	43660	72572	139337	
69913	0	44664	72572	139337	
69914	0	32888	73413	138684	
69915	0	22776	73413	138684	
69916	0	30344	73232	139928	
69917	0	37178	73232	139928	
69918	0	40548	72090	139583	
69919	0	41296	72090	139583	
69920	0	40300	71831	140179	
69921	0	25976	71831	140179	
69922	0	23032	71605	139730	
69923	0	26700	71605	139730	
69924	0	31280	72719	139781	
69925	0	35104	72719	139781	
69926	0	37814	72521	139655	
69927	0	39736	72521	139655	
69928	0	41026	72582	139586	
69929	0	41960	72582	139586	
69930	0	42576	72593	139572	
69931	0	42992	72593	139572	
69932	0	43376	72615	139575	
69933	0	44392	72615	139575	
69934	0	34196	73383	138984	
69935	0	27528	73383	138984	
69936	0	34428	73307	139964	
69937	0	39756	73307	139964	
69938	0	42200	72222	139653	
69939	0	42286	72222	139653	
69940	0	40832	71861	140355	
69941	0	25664	71861	140355	
69942	0	22768	71666	139942	
69943	0	26564	71666	139942	
69944	0	31200	72736	140025	
69945	0	34992	72736	140025	
69946	0	37672	72635	139746	
69947	0	39608	72635	139746	
69948	0	40952	72751	139591	
69949	0	41868	72751	139591	
69950	0	42492	72532	139562	
69951	0	42928	72532	139562	
69952	0	43352	72683	139724	
69953	0	44456	72683	139724	
69954	0	33456	73564	139007	
69955	0	30072	73564	139007	
69956	0	36676	73331	139910	
69957	0	41076	73331	139910	
69958	0	42808	72313	139670	
69959	0	42454	72313	139670	
69960	0	39872	71936	140467	
69961	0	20732	71936	140467	
69962	0	16760	71574	139943	
69963	0	22444	71574	139943	
69964	0	28320	72830	140065	
69965	0	33088	72830	140065	
69966	0	36428	72719	139846	
69967	0	38688	72719	139846	
69968	0	40196	72724	139822	
69969	0	41224	72724	139822	
69970	0	41916	72650	139724	
69971	0	42392	72650	139724	
69972	0	42860	72627	139759	
69973	0	43972	72627	139759	
69974	0	30460	73418	139304	
69975	0	23060	73418	139304	
69976	0	30888	73306	140250	
69977	0	37288	73306	140250	
69978	0	40292	72275	139978	
69979	0	40724	72275	139978	
69980	0	38576	71778	140804	
69981	0	19672	71778	140804	
69982	0	15928	71392	140290	
69983	0	21920	71392	140290	
69984	0	28000	72704	140282	
69985	0	32888	72704	140282	
69986	0	36304	72665	139999	
69987	0	38516	72665	139999	
69988	0	39992	72577	140015	
69989	0	41004	72577	140015	
69990	0	41724	72714	139891	
69991	0	42244	72714	139891	
69992	0	42716	72836	139976	
69993	0	43872	72836	139976	
69994	0	28888	73733	139408	
69995	0	21694	73733	139408	
69996	0	29838	73235	140438	
69997	0	36352	73235	140438	
69998	0	39392	72110	140012	
69999	0	39840	72110	140012	
70000	0	37674	71821	140742	
70001	0	19092	71821	140742	
70002	0	15396	71568	140231	
70003	0	21373	71568	140231	
70004	0	27432	72895	140355	
70005	0	32312	72895	140355	
70006	0	35792	72838	140049	
70007	0	38068	72838	140049	
70008	0	39592	72826	140056	
70009	0	40660	72826	140056	
70010	0	41368	72790	139962	
70011	0	41784	72790	139962	
70012	0	42296	72672	140107	
70013	0	43480	72672	140107	
70014	0	28360	73713	139457	
70015	0	20360	73713	139457	
70016	0	28464	73358	140562	
70017	0	35192	73358	140562	
70018	0	38448	72284	140250	
70019	0	38944	72284	140250	
70020	0	36416	71973	141043	
70021	0	18112	71973	141043	
70022	0	14210	71414	140444	
70023	0	20472	71414	140444	
70024	0	26698	73065	140567	
70025	0	31644	73065	140567	
70026	0	35172	72770	140277	
70027	0	37512	72770	140277	
70028	0	39052	72784	140285	
70029	0	40136	72784	140285	
70030	0	40900	72779	140215	
70031	0	41396	72779	140215	
70032	0	41928	72698	140517	
70033	0	43148	72698	140517	
70034	0	26688	73865	139842	
70035	0	19380	73865	139842	
70036	0	27720	73445	141118	
70037	0	34386	73445	141118	
70038	0	37628	72168	140526	
70039	0	38132	72168	140526	
70040	0	35568	71892	141233	
70041	0	17612	71892	141233	
70042	0	14109	71584	140471	
70043	0	20204	71584	140471	
70044	0	26236	73043	140739	
70045	0	31032	73043	140739	
70046	0	34616	72940	140523	
70047	0	37004	72940	140523	
70048	0	38592	72718	140514	
70049	0	39712	72718	140514	
70050	0	40480	72884	140358	
70051	0	40968	72884	140358	
70052	0	41496	72861	140586	
70053	0	42728	72861	140586	
70054	0	26624	73965	139859	
70055	0	23180	73965	139859	
70056	0	30874	73450	141040	
70057	0	36318	73450	141040	
70058	0	38664	72430	140623	
70059	0	38600	72430	140623	
70060	0	35504	71822	141365	
70061	0	17561	71822	141365	
70062	0	14144	71715	140732	
70063	0	20268	71715	140732	
70064	0	26304	73205	140822	
70065	0	31098	73205	140822	
70066	0	34596	72910	140568	
70067	0	36884	72910	140568	
70068	0	38440	72866	140487	
70069	0	39504	72866	140487	
70070	0	40256	72880	140545	
70071	0	40744	72880	140545	
70072	0	41308	72875	140830	
70073	0	42620	72875	140830	
70074	0	26240	74075	140054	
70075	0	20504	74075	140054	
70076	0	28640	73492	141142	
70077	0	34882	73492	141142	
70078	0	37784	72505	140916	
70079	0	38016	72505	140916	
70080	0	34926	71835	141540	
70081	0	17172	71835	141540	
70082	0	14484	71626	141103	
70083	0	20552	71626	141103	
70084	0	26528	73004	141190	
70085	0	31364	73004	141190	
70086	0	34864	73043	140887	
70087	0	37120	73043	140887	
70088	0	38576	72732	140806	
70089	0	39624	72732	140806	
70090	0	40360	72949	140818	
70091	0	40864	72949	140818	
70092	0	41452	72815	141009	
70093	0	42716	72815	141009	
70094	0	26144	73993	140382	
70095	0	21202	73993	140382	
70096	0	29360	73630	141491	
70097	0	35512	73630	141491	
70098	0	38280	72498	141139	
70099	0	38424	72498	141139	
70100	0	36376	71918	141774	
70101	0	18480	71918	141774	
70102	0	17712	71876	141302	
70103	0	22808	71876	141302	
70104	0	28032	73069	141386	
70105	0	32296	73069	141386	
70106	0	35356	72928	141144	
70107	0	37422	72928	141144	
70108	0	38808	72991	140984	
70109	0	39792	72991	140984	
70110	0	40488	72960	140855	
70111	0	40906	72960	140855	
70112	0	41448	72850	141119	
70113	0	42752	72850	141119	
70114	0	26544	74122	140458	
70115	0	23300	74122	140458	
70116	0	31024	73760	141554	
70117	0	36450	73760	141554	
70118	0	38740	72572	141309	
70119	0	38560	72572	141309	
70120	0	35756	71984	141938	
70121	0	17860	71984	141938	
70122	0	16820	71980	141385	
70123	0	22040	71980	141385	
70124	0	27332	73319	141441	
70125	0	31576	73319	141441	
70126	0	34672	73130	141159	
70127	0	36732	73130	141159	
70128	0	38112	73099	141167	
70129	0	39040	73099	141167	
70130	0	39690	73182	141118	
70131	0	40112	73182	141118	
70132	0	40656	73156	141329	
70133	0	41872	73156	141329	
70134	0	24768	74209	140830	
70135	0	21452	74209	140830	
70136	0	29320	73585	141724	
70137	0	35008	73585	141724	
70138	0	37448	72509	141385	
70139	0	37292	72509	141385	
70140	0	33240	71902	142129	
70141	0	16134	71902	142129	
70142	0	13920	71805	141685	
70143	0	19892	71805	141685	
70144	0	25596	73282	141610	
70145	0	30120	73282	141610	
70146	0	33448	73260	141314	
70147	0	35646	73260	141314	
70148	0	37028	73035	141382	
70149	0	37922	73035	141382	
70150	0	38540	72975	141359	
70151	0	38816	72975	141359	
70152	0	39240	72985	141609	
70153	0	40464	72985	141609	
70154	0	22936	74244	140956	
70155	0	19576	74244	140956	
70156	0	27636	73694	142024	
70157	0	33436	73694	142024	
70158	0	36032	72589	141625	
70159	0	35996	72589	141625	
70160	0	32300	71894	142374	
70161	0	15722	71894	142374	
70162	0	14646	72034	141834	
70163	0	20212	72034	141834	
70164	0	25580	73444	141800	
70165	0	29844	73444	141800	
70166	0	33069	73072	141474	
70167	0	35328	73072	141474	
70168	0	36920	73097	141421	
70169	0	38012	73097	141421	
70170	0	38788	73126	141572	
70171	0	39328	73126	141572	
70172	0	40052	73186	141796	
70173	0	41444	73186	141796	
70174	0	23436	74289	141204	
